Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Loamy,5.7,52.71,0.43,1.83,22.37,88.67,1751.67,10.01,1.56,Wheat,Sowing,Rabi,Canal,Groundwater,9.68,No,85.15,Central,Low
Sandy,5.59,46.11,0.95,2.61,26.33,93.24,2296.11,7.92,15.36,Sugarcane,Harvest,Zaid,Canal,Rainwater,4.1,No,71.39,South,Low
Sandy,6.2,41.48,0.45,3.23,25.71,72.82,1253.31,4.17,2.8,Cotton,Sowing,Rabi,Sprinkler,Groundwater,12.25,Yes,113.11,Central,Low
Silt,7.39,14.1,1.36,1.49,38.65,78.04,1669.31,4.5,7.27,Potato,Harvest,Zaid,Drip,River,11.57,Yes,54.72,West,Low
Silt,5.95,54.86,1.34,1.57,22.84,38.39,86.85,9.77,11.31,Rice,Harvest,Rabi,Sprinkler,Rainwater,8.08,No,63.53,South,Medium
Sandy,6.96,44.98,1.52,1.38,18.82,34.96,720.84,4.65,13.9,Wheat,Vegetative,Rabi,Canal,River,1.27,Yes,8.28,West,Low
Loamy,7.74,25.37,0.7,0.26,15.16,38.49,1437.96,5.07,14.53,Wheat,Flowering,Kharif,Drip,Rainwater,8.08,No,101.67,North,Medium
Clay,4.98,24.0,0.84,3.31,36.42,51.55,1732.31,8.99,16.77,Rice,Vegetative,Rabi,Sprinkler,Rainwater,8.58,Yes,104.16,East,Medium
Sandy,7.91,11.4,1.52,0.6,15.39,54.55,2028.06,9.51,17.19,Maize,Harvest,Zaid,Rainfed,Reservoir,5.65,No,84.18,North,Medium
Clay,5.2,40.67,1.24,2.69,27.9,37.44,1967.23,9.73,5.98,Cotton,Sowing,Kharif,Drip,Reservoir,2.24,Yes,78.68,East,Low
Loamy,6.86,49.76,0.43,2.74,15.27,52.03,2350.73,4.62,9.03,Maize,Harvest,Kharif,Canal,Groundwater,1.65,No,20.89,West,Low
Loamy,4.86,37.96,0.97,1.42,20.87,61.76,1569.6,10.62,15.87,Maize,Sowing,Rabi,Drip,Rainwater,4.23,Yes,7.28,West,Low
Loamy,7.92,32.57,1.34,1.18,30.78,32.66,924.63,9.9,16.04,Sugarcane,Harvest,Zaid,Canal,River,7.86,Yes,16.0,East,Low
Loamy,7.35,60.55,1.28,1.46,37.85,54.38,1610.41,5.46,10.76,Wheat,Harvest,Kharif,Sprinkler,Reservoir,12.65,Yes,95.46,Central,Low
Loamy,8.12,28.11,0.46,2.14,22.74,56.64,2263.8,6.66,4.31,Sugarcane,Harvest,Rabi,Rainfed,River,11.21,No,44.58,South,Low
Loamy,7.8,36.33,0.95,1.28,41.5,92.7,745.72,9.3,10.72,Cotton,Harvest,Rabi,Drip,Rainwater,3.59,No,49.02,North,Low
Clay,7.13,38.13,0.43,0.35,12.78,73.41,1886.34,9.14,17.86,Potato,Flowering,Zaid,Drip,Reservoir,5.83,Yes,92.72,West,Low
Sandy,6.61,62.61,0.36,3.2,27.18,54.01,1329.79,8.85,12.59,Rice,Sowing,Rabi,Drip,Groundwater,2.06,No,27.31,West,Low
Loamy,7.72,46.4,1.04,3.11,33.02,50.01,1477.27,5.17,3.67,Sugarcane,Sowing,Rabi,Canal,Reservoir,4.43,No,101.55,South,Low
Loamy,6.71,48.75,1.09,0.87,36.91,49.37,1930.42,9.02,13.9,Maize,Harvest,Zaid,Rainfed,Rainwater,4.61,Yes,30.62,North,Low
Loamy,6.27,43.49,1.05,0.48,20.7,80.85,2440.01,5.21,13.41,Wheat,Harvest,Zaid,Drip,River,5.83,No,99.09,Central,Low
Loamy,7.11,52.47,0.85,2.08,24.39,56.43,1345.83,5.15,5.67,Maize,Vegetative,Zaid,Rainfed,Rainwater,8.01,Yes,60.01,West,Low
Clay,7.32,54.14,1.04,2.98,17.42,91.33,217.77,6.68,10.07,Potato,Flowering,Rabi,Drip,Reservoir,7.31,Yes,68.79,West,Medium
Silt,4.92,39.13,1.1,0.7,31.48,54.56,718.92,6.92,18.75,Rice,Harvest,Kharif,Canal,Reservoir,12.34,No,36.98,East,Low
Loamy,7.84,21.7,0.81,3.36,36.25,49.95,179.53,6.65,5.61,Sugarcane,Flowering,Zaid,Canal,River,13.32,Yes,107.39,North,High
Clay,5.38,63.59,0.95,2.4,41.04,41.42,563.41,10.53,15.3,Wheat,Harvest,Kharif,Drip,Rainwater,3.48,Yes,43.75,East,Low
Clay,6.51,11.11,1.3,2.66,37.69,58.51,1569.64,8.59,6.84,Cotton,Flowering,Kharif,Drip,Reservoir,12.44,Yes,0.16,East,Medium
Silt,6.7,42.76,0.93,1.91,36.82,36.16,9.25,10.56,17.73,Potato,Harvest,Rabi,Canal,Reservoir,6.1,No,54.42,Central,Medium
Clay,8.07,8.71,1.5,1.0,29.69,53.92,985.43,6.69,1.17,Wheat,Flowering,Rabi,Drip,Groundwater,0.56,Yes,97.8,Central,Medium
